# SWAPI/IMAP end-to-end model, version 2.0.0.3, start spin:        0.0000000
#
# Created on: 2024-08-28T14:57:04.87473785876924Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:            5
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       0       0       0.100       0.000       0       0.167       0.000       0.000
       0       1   19098.358       4.001       0       0.167       0.000       0.000
       0       2   17541.177       8.002       0       0.167       0.000       0.000
       0       3   16113.177      12.002       1       0.167       5.999       0.000
       0       4   14798.380      16.003       0       0.167       0.000       0.000
       0       5   13591.366      20.004       0       0.167       0.000       0.000
       0       6   12485.777      24.005       0       0.167       0.000       0.000
       0       7   11467.618      28.006       0       0.167       0.000       0.000
       0       8   10532.608      32.006       0       0.167       0.000       0.000
       0       9    9675.514      36.007       0       0.167       0.000       0.000
       0      10    8885.046      40.008       0       0.167       0.000       0.000
       0      11    8165.394      44.009       0       0.167       0.000       0.000
       0      12    7501.760      48.010       0       0.167       0.000       0.000
       0      13    6888.477      52.010       0       0.167       0.000       0.000
       0      14    6327.927      56.011       0       0.167       0.000       0.000
       0      15    5811.486      60.012       1       0.167       5.999       0.000
       0      16    5338.868      64.013       0       0.167       0.000       0.000
       0      17    4901.303      68.014       0       0.167       0.000       0.000
       0      18    4504.299      72.014       0       0.167       0.000       0.000
       0      19    4138.383      76.015       1       0.167       5.999       0.000
       0      20    3800.761      80.016       0       0.167       0.000       0.000
       0      21    3490.866      84.017       0       0.167       0.000       1.000
       0      22    3205.462      88.018       0       0.167       0.000       5.000
       0      23    2944.700      92.018       1       0.167       5.999      14.000
       0      24    2705.519      96.019       8       0.167      47.990      21.000
       0      25    2485.023     100.020       4       0.167      23.995      19.000
       0      26    2281.729     104.021       1       0.167       5.999      10.000
       0      27    2094.336     108.022       1       0.167       5.999       4.000
       0      28    1921.411     112.022       0       0.167       0.000       4.000
       0      29    1764.614     116.023       8       0.167      47.990      38.000
       0      30    1621.075     120.024      33       0.167     197.960     235.000
       0      31    1489.380     124.025     132       0.167     791.842     739.000
       0      32    1369.255     128.026     194       0.167    1163.767    1265.000
       0      33    1257.562     132.026     216       0.167    1295.741    1241.000
       0      34    1155.043     136.027     104       0.167     623.875     746.000
       0      35    1061.325     140.028      53       0.167     317.936     285.000
       0      36     974.875     144.029       6       0.167      35.993      72.000
       0      37     895.314     148.030       2       0.167      11.998      13.000
       0      38     822.019     152.030       0       0.167       0.000       1.000
       0      39     754.982     156.031       0       0.167       0.000       0.000
       0      40     693.547     160.032       0       0.167       0.000       0.000
       0      41     636.793     164.033       0       0.167       0.000       0.000
       0      42     584.820     168.034       0       0.167       0.000       0.000
       0      43     537.017     172.034       0       0.167       0.000       0.000
       0      44     493.208     176.035       0       0.167       0.000       0.000
       0      45     453.103     180.036       0       0.167       0.000       0.000
       0      46     416.134     184.037       0       0.167       0.000       0.000
       0      47     382.037     188.038       0       0.167       0.000       0.000
       0      48     350.921     192.038       0       0.167       0.000       0.000
       0      49     322.396     196.039       0       0.167       0.000       0.000
       0      50     296.177     200.040       0       0.167       0.000       0.000
       0      51     271.953     204.041       0       0.167       0.000       0.000
       0      52     249.937     208.042       0       0.167       0.000       0.000
       0      53     229.495     212.042       0       0.167       0.000       0.000
       0      54     210.757     216.043       0       0.167       0.000       0.000
       0      55     193.582     220.044       0       0.167       0.000       0.000
       0      56     177.766     224.045       0       0.167       0.000       0.000
       0      57     163.296     228.046       0       0.167       0.000       0.000
       0      58     150.015     232.046       0       0.167       0.000       0.000
       0      59     137.804     236.047       0       0.167       0.000       0.000
       0      60     126.580     240.048       0       0.167       0.000       0.000
       0      61     116.253     244.049       0       0.167       0.000       0.000
       0      62     106.798     248.050       0       0.167       0.000       0.000
       0      63    1363.513     252.050       0       0.167       0.000       0.000
       0      64    1335.523     256.051       0       0.167       0.000       0.000
       0      65    1308.109     260.052       0       0.167       0.000       0.000
       0      66    1281.257     264.053       0       0.167       0.000       0.000
       0      67    1254.956     268.054       0       0.167       0.000       0.000
       0      68    1229.196     272.054       0       0.167       0.000       0.000
